Klasse;Løpsklasse;Rekkefølge;;Row Labels;Antall av Løpsklasse
-;-;0;;-;1
Menn junior;MJ;1;;F07;9
Kvinner junior;KJ;2;;G08;21
G 16 år;G16;3;;G09;29
J 16 år;J16;4;;G10;19
G 15 år;G15;5;;G11;47
J 15 år;J15;6;;G12;38
G 14 år;G14;7;;G13;39
J 14 år;J14;8;;G14;42
G 13 år;G13;9;;G15;64
J 13 år;J13;10;;G16;57
G 12 år;G12;11;;J08;7
J 12 år;J12;12;;J09;22
G 11 år;G11;13;;J10;20
J 11 år;J11;14;;J11;42
G 10 år;G10;15;;J12;30
J 10 år;J10;16;;J13;26
G 9 år;G09;17;;J14;44
J 9 år;J09;18;;J15;34
G 8 år;G08;19;;J16;41
J 8 år;J08;20;;KJ;9
Felles 7 år;F07;21;;MJ;16
;;;;(blank);
;;;;Grand Total;657
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
;;;;;
